y_true,proba,y_pred
0,0.4553393194079642,0
0,0.7913074261602986,1
0,0.7194910021207434,1
0,0.41868021696509405,0
0,0.5378586536328289,1
0,0.34709418299580147,0
0,0.3862151601931187,0
0,0.6309526204958559,1
0,0.43266367376907994,0
0,0.40907781085327666,0
0,0.6071697044451653,1
0,0.4296540387308257,0
0,0.3696702027126038,0
0,0.498323924620235,1
0,0.5310232455197477,1
0,0.49260567881274603,1
1,0.42291860261102754,0
0,0.4004255215445561,0
0,0.3742012008973907,0
0,0.526286012912382,1
1,0.3882017243674208,0
0,0.6721575234620855,1
0,0.47156447842728255,0
1,0.4082289646932429,0
0,0.48623963979792023,0
1,0.6393885299182114,1
1,0.3840311474328105,0
0,0.5181758787294872,1
0,0.8574334519983556,1
0,0.5117509964202871,1
0,0.4689402027163364,0
0,0.44573594641979203,0
0,0.397667506200758,0
0,0.3702475489379501,0
0,0.4186317578659569,0
0,0.34064210981293863,0
0,0.4735568677714666,0
0,0.5257634133518435,1
0,0.4171121173846042,0
0,0.46667819214097817,0
0,0.4028681973519001,0
0,0.535916132280353,1
0,0.5073699149589963,1
0,0.5032675067866227,1
0,0.485464565600585,0
1,0.4908913320212942,1
0,0.5480528078095424,1
0,0.41730635777507863,0
0,0.35848330234227405,0
0,0.521721803383688,1
0,0.43047052084284176,0
0,0.4925797257761875,1
0,0.43075287678281726,0
0,0.42529911654892366,0
0,0.5130384205814292,1
0,0.46046246837966115,0
1,0.431394510437876,0
0,0.6181974190444539,1
0,0.3914366501121811,0
0,0.8734672302553264,1
0,0.3501628957779784,0
0,0.41286823446579535,0
0,0.3782182778799228,0
0,0.4575320002020563,0
0,0.5950264042676272,1
0,0.4273472210859187,0
1,0.49457374800725956,1
0,0.44903510634718125,0
0,0.4387449124248865,0
0,0.4290957775605001,0
1,0.6944492951210675,1
0,0.45234160945162055,0
0,0.37322342618340687,0
0,0.41627116530598784,0
0,0.2976395156494297,0
0,0.3651264420586685,0
0,0.567224867533201,1
0,0.5843186393998883,1
0,0.4736247128746453,0
0,0.39948510780118374,0
0,0.6011480503016241,1
0,0.49899411523140885,1
0,0.478325762487557,0
0,0.51173742415896,1
0,0.39635801590741515,0
0,0.5445809833750126,1
0,0.41416853663728403,0
0,0.42651671301246324,0
0,0.7065008975254328,1
0,0.3656681896616875,0
1,0.37743963959732985,0
0,0.5672092651064181,1
0,0.3115126139455053,0
1,0.5629348651723938,1
0,0.462085820793082,0
0,0.5412933874404193,1
0,0.39320761182998604,0
0,0.29993741115470973,0
0,0.7361254565539411,1
0,0.3169055014517319,0
0,0.6555578021717513,1
0,0.4566195414504739,0
0,0.585867208369098,1
0,0.5278053426631804,1
0,0.39415843348633023,0
1,0.6939427971713835,1
0,0.38672044849495707,0
0,0.683157220588281,1
0,0.3951479838119588,0
0,0.29049765735545136,0
0,0.5421618636505222,1
0,0.672959009065869,1
0,0.424885481293206,0
1,0.43528851917330297,0
0,0.51034968978673,1
0,0.5027937399546146,1
0,0.5213932013111351,1
0,0.43703041795635494,0
0,0.49091168944439206,1
0,0.41858892642107237,0
0,0.2980853365391689,0
0,0.42155050938405175,0
0,0.40430226164531147,0
0,0.5521309410072651,1
0,0.5854497881305878,1
0,0.44224440848960644,0
0,0.501605568393455,1
0,0.3986558962141539,0
0,0.49768953982721387,1
0,0.45058931616584663,0
0,0.5528158016496857,1
0,0.4778116464769554,0
0,0.4373790583669452,0
0,0.5080680409987738,1
0,0.5849615125919911,1
0,0.29196487316804526,0
0,0.4322843151480282,0
0,0.399412865091705,0
0,0.5113941926248265,1
0,0.5153096146395892,1
0,0.6904099950505485,1
0,0.8784969075717363,1
1,0.43243417755732266,0
0,0.4570014119888829,0
0,0.6395538310436942,1
0,0.5438949527109813,1
0,0.4101674029846268,0
1,0.9801775530827657,1
0,0.4195440319805366,0
0,0.4177506806891717,0
0,0.5292974969323001,1
0,0.5141569789905169,1
0,0.44855129247690834,0
0,0.5050344384254538,1
0,0.33329573213746316,0
0,0.3206749190595089,0
1,0.4908414575373712,1
0,0.3073045049209228,0
0,0.39952972584275337,0
1,0.5711101135996909,1
0,0.4809210059074517,0
0,0.4176832420208913,0
0,0.5413067468576376,1
0,0.4419133765232683,0
0,0.45135921295076686,0
0,0.42948764548221363,0
1,0.3393706936176609,0
0,0.4704977518287401,0
0,0.32798052813005585,0
0,0.3453179569208014,0
0,0.5440057164272917,1
0,0.4482135740945077,0
0,0.3799958567973815,0
1,0.4132711109346507,0
0,0.537370223198091,1
0,0.386047320169755,0
0,0.5478637206872784,1
0,0.31366630812260726,0
1,0.36369339384614663,0
0,0.4324351711958227,0
0,0.43874442483182285,0
0,0.5346044006582029,1
0,0.4597309339679102,0
0,0.4537950532302044,0
0,0.46747374268734515,0
0,0.7409398520586833,1
0,0.48938137821814914,0
0,0.42181407566295054,0
0,0.6199013749267541,1
0,0.681130317033333,1
1,0.47100962607500746,0
1,0.3963745039500678,0
0,0.4892621314511058,0
0,0.4551410702654968,0
0,0.5530512817791359,1
0,0.7083876428869386,1
0,0.3856915915287345,0
0,0.5054966312347938,1
0,0.4000790009510253,0
0,0.8830130203716653,1
0,0.6722290836113048,1
0,0.4078471539113818,0
0,0.40771773588840926,0
0,0.5337347883013297,1
0,0.43159446178095656,0
0,0.8701941077169505,1
0,0.4070444961178184,0
0,0.38897785442735433,0
0,0.4686478057211974,0
0,0.48022438912178467,0
0,0.445454542660574,0
0,0.664261413690142,1
0,0.41008010459109767,0
0,0.42133702217177993,0
1,0.6213975845539801,1
0,0.5488703163364314,1
0,0.47283226983151,0
0,0.41182550911769833,0
0,0.5079780486483169,1
0,0.5667135705240729,1
0,0.427497666260146,0
0,0.6481034340252952,1
0,0.49660532621747017,1
1,0.5562744552937061,1
0,0.5526505263818581,1
1,0.39432184265890213,0
0,0.5355968128038673,1
0,0.6921414515820553,1
0,0.39401644129146574,0
0,0.44168476744390867,0
0,0.40914338299445313,0
0,0.4216782568459576,0
1,0.3669862239998912,0
0,0.4747238138198416,0
0,0.384532514639206,0
0,0.4943745331618698,1
0,0.35521016035598685,0
1,0.36685292585480916,0
0,0.5497104443373981,1
0,0.5228207335496353,1
0,0.5681827183924623,1
1,0.5227931582194427,1
0,0.38350578061197965,0
0,0.5108774191901181,1
0,0.4851124038161904,0
1,0.6315313375734188,1
0,0.3933012535496667,0
0,0.4469716170874679,0
0,0.543860263709798,1
0,0.49900390329875005,1
0,0.3780042259746371,0
0,0.5887273742249017,1
0,0.3665294049064503,0
0,0.372679724410233,0
0,0.40365016778273644,0
1,0.4870171642343763,0
0,0.3985881608926887,0
0,0.3858586757795959,0
0,0.5146914578578728,1
0,0.4252466401694151,0
0,0.5178360613322657,1
0,0.4555422800588771,0
0,0.378028091572984,0
0,0.6275185995185006,1
0,0.37309071032260555,0
0,0.4459706248133096,0
1,0.4629746487681714,0
0,0.3887247766159052,0
0,0.4125665936146727,0
0,0.49384061387003136,1
0,0.4750501762765482,0
0,0.43857086461291467,0
0,0.42952387166790557,0
1,0.5936423139933342,1
0,0.4790854507430669,0
0,0.4574825331891418,0
0,0.5892593041428156,1
0,0.83275052251933,1
1,0.46331957708170735,0
0,0.46813551790222374,0
0,0.48991494187012075,1
0,0.3474500517870421,0
0,0.4772106170861645,0
0,0.4703397008281827,0
0,0.49969800561838457,1
0,0.3945264642624998,0
1,0.5586030060031224,1
0,0.4759709822152242,0
0,0.5753115218804425,1
0,0.557639466675395,1
0,0.35504603985038413,0
0,0.4481157739665076,0
1,0.6354692280213038,1
0,0.4289254635173483,0
0,0.42286451591660645,0
1,0.4513318561021533,0
0,0.4360696541786027,0
0,0.5404995394284371,1
0,0.42089557331518446,0
0,0.5049647485653083,1
0,0.31722388135224183,0
0,0.48981953644856957,1
0,0.4053710663031519,0
0,0.5416459328252178,1
0,0.4318357880382911,0
0,0.3601886402497465,0
0,0.5242511433499297,1
0,0.48743588267708143,0
0,0.3260799599193762,0
0,0.38749892107075684,0
0,0.5764240641396147,1
0,0.5767085341239598,1
0,0.37100141097831274,0
0,0.41484365442749427,0
0,0.490040250011264,1
0,0.4309589922723868,0
1,0.6288225722997336,1
0,0.3792374942557383,0
1,0.46241320019028526,0
0,0.4693086523503039,0
0,0.5666998869852409,1
0,0.37739892600863273,0
0,0.703029081119138,1
0,0.40438880652832493,0
0,0.4296743852664667,0
0,0.46024947395028654,0
0,0.3789838224147995,0
0,0.3529588073951691,0
1,0.6482243795693031,1
0,0.565941905742976,1
0,0.4320445352759153,0
1,0.4911816484746787,1
0,0.3573625744246002,0
0,0.4499336886073511,0
0,0.3534472196909988,0
0,0.3517114557528885,0
0,0.5124245734360683,1
0,0.5337446063061496,1
0,0.3262145377984659,0
1,0.4723663507468149,0
0,0.3524864801873913,0
0,0.5171470170831262,1
1,0.389282583488359,0
0,0.4515337828487392,0
1,0.5807829515510406,1
0,0.30363811410380936,0
0,0.44346976274202343,0
0,0.522553511679706,1
0,0.8803827254455007,1
0,0.34055885346470327,0
0,0.5111500681488795,1
0,0.6137407939941417,1
0,0.36751665065407885,0
0,0.5017465991469066,1
1,0.4540868841605922,0
0,0.3717775262118134,0
0,0.5805258811159959,1
0,0.3921247487668739,0
0,0.4302509033890295,0
1,0.5344980503338667,1
0,0.49707175002019327,1
0,0.3709297925772476,0
0,0.47903325644026923,0
0,0.7924708638310638,1
0,0.5280414521357054,1
0,0.5337438475363613,1
0,0.5589062806282903,1
0,0.492952748991678,1
0,0.36274283874535196,0
0,0.528506480419383,1
0,0.557086489925161,1
0,0.40250551434427356,0
0,0.5259317516809513,1
0,0.4541496947892808,0
0,0.5400924005388629,1
0,0.4454617893622756,0
0,0.40622314222482125,0
0,0.5931053427546359,1
0,0.4847370328399055,0
0,0.3401158789044437,0
0,0.42731588959106037,0
0,0.4528631868585384,0
0,0.4758756271015241,0
0,0.7700357742564489,1
0,0.5956210296244042,1
0,0.45969491238894183,0
0,0.3767624361582355,0
0,0.38609909636293027,0
0,0.3435115097543104,0
0,0.47744834864933816,0
0,0.5160999618167329,1
0,0.4441797614578108,0
0,0.44524950747173736,0
0,0.544105534279986,1
0,0.4899562314898403,1
0,0.42576688254308387,0
0,0.32126916525841537,0
0,0.5712351499352452,1
0,0.3976368982411839,0
0,0.4852296407320886,0
0,0.5978912184167899,1
0,0.7876201777800902,1
0,0.4594485901601485,0
0,0.3690627967332722,0
0,0.5480477037340813,1
0,0.36123836016076294,0
0,0.36843779044844494,0
0,0.43212702985483253,0
0,0.45960647573818825,0
0,0.3839253080821449,0
0,0.43172731684193955,0
0,0.6383301025678486,1
0,0.4941819000679298,1
0,0.44681169626666,0
0,0.3377521958825553,0
0,0.4379058861947845,0
0,0.370159503102296,0
1,0.6672705203401957,1
0,0.6791436058987815,1
0,0.2874321463499463,0
1,0.31996382992159045,0
0,0.4548144868366017,0
0,0.43975120360303177,0
0,0.6005027102558199,1
0,0.5185726598357645,1
0,0.5823423651190098,1
1,0.5772712703960127,1
0,0.3669222061886412,0
1,0.609077272939613,1
0,0.5647851713568537,1
0,0.5338547412448962,1
0,0.41433390869183584,0
0,0.47125812243821363,0
0,0.4394212376572214,0
0,0.4055288177516358,0
0,0.6598090044946305,1
0,0.471934329012624,0
0,0.5326233558199458,1
0,0.3221965210613113,0
0,0.4772369663365855,0
0,0.47353499078632366,0
0,0.4034580512646468,0
0,0.37545169570376224,0
1,0.3981037562401689,0
0,0.702062511519264,1
0,0.38836527500557394,0
0,0.5326329734658252,1
0,0.5448635309332864,1
0,0.38513199603369647,0
0,0.5442452041287722,1
0,0.3486942221388531,0
0,0.5388428474519021,1
0,0.35464594390801935,0
0,0.37441359029946564,0
0,0.3139755935140151,0
0,0.5342357917389734,1
0,0.35337122905262947,0
0,0.4179759807986015,0
0,0.34248477886621803,0
0,0.5153174731346308,1
0,0.5970636239161914,1
0,0.4512700947878443,0
0,0.3210174670346467,0
0,0.49733000191938315,1
0,0.43533715218776176,0
0,0.45857651801478294,0
0,0.607196590346612,1
0,0.38008630292374024,0
0,0.5241698424529122,1
0,0.3742852293952678,0
0,0.3291265812844856,0
0,0.40889431016805644,0
0,0.5122952821031167,1
1,0.392648291017118,0
0,0.46313220586583587,0
0,0.412092016565922,0
0,0.4942534077160376,1
0,0.6444224312684287,1
0,0.5724899694515866,1
0,0.34771840778807356,0
0,0.397099288481299,0
0,0.48951849291319594,1
0,0.42253585477674743,0
0,0.38207510275258655,0
0,0.5398912258851056,1
0,0.5181208276621343,1
0,0.6763611621934248,1
1,0.6121047573752508,1
0,0.45976953934071063,0
0,0.40815437297020596,0
0,0.604663291162269,1
0,0.3703427207237505,0
0,0.46905924255752307,0
0,0.36906106883265266,0
0,0.494453810658976,1
0,0.3742774674004043,0
0,0.6156590482458677,1
0,0.59918058891865,1
0,0.3996619571921739,0
0,0.3557438131085393,0
0,0.43565574909039106,0
0,0.43654580113402647,0
0,0.4250000231859428,0
0,0.4889791690793584,0
0,0.5553813576740972,1
0,0.3863522351766093,0
1,0.4100751689731559,0
0,0.39476052620367336,0
0,0.48306152349904,0
0,0.42986241524595403,0
0,0.4473903141674826,0
0,0.46393866210287327,0
0,0.428680299381762,0
0,0.38493204255468166,0
0,0.38365762401071635,0
0,0.534027642061681,1
0,0.4616355569985334,0
1,0.8173319174969679,1
0,0.433769733212613,0
0,0.37013063474321817,0
0,0.5009949458125437,1
0,0.5522123526735196,1
0,0.4107627849975694,0
0,0.4180504396701265,0
0,0.39084956736749377,0
0,0.7902800992698046,1
1,0.47531760432013037,0
0,0.5869539192204813,1
0,0.38964289299954546,0
0,0.4154179361594272,0
0,0.4012282581869999,0
0,0.570955973278222,1
0,0.5301247536407954,1
0,0.441773041895953,0
0,0.3487561451103926,0
0,0.4037116855426753,0
1,0.5833583294405155,1
0,0.41581277760648255,0
0,0.4708389785945265,0
0,0.47867561111902884,0
0,0.409061414488699,0
0,0.42533440387347315,0
0,0.5872552810730013,1
0,0.42011138722296004,0
0,0.6671872279568027,1
1,0.49464369919872997,1
0,0.35212214340314213,0
0,0.42500591515135583,0
0,0.5013940795171976,1
0,0.3104140307011641,0
0,0.5028861309805688,1
0,0.43755442187661064,0
0,0.4141853137282147,0
0,0.3887213496540986,0
0,0.44067172845505925,0
0,0.4617318757726152,0
0,0.4296530419104868,0
0,0.4350574579277761,0
0,0.3685711576621804,0
0,0.5374429619779489,1
0,0.3259009952420048,0
0,0.36601439978683575,0
0,0.8791799790006651,1
0,0.3810800200372825,0
0,0.37460844743914407,0
0,0.3330925755927753,0
0,0.34726573254137927,0
0,0.4884537198974343,0
0,0.4770762577797361,0
0,0.4688389586032044,0
0,0.5611431154617412,1
0,0.3949454344865497,0
1,0.5287922984289322,1
0,0.5094921926092295,1
0,0.538458421860564,1
0,0.3803095584086659,0
1,0.6496386563702329,1
0,0.37520821758140294,0
1,0.6742041319705554,1
0,0.4251295143225245,0
1,0.47767657743254993,0
0,0.4908030250020514,1
0,0.5604040637278449,1
0,0.5844437250141299,1
0,0.3797007738174883,0
0,0.43882444814247956,0
0,0.5152774175713298,1
0,0.5483959222815229,1
0,0.4333558186901834,0
0,0.37208289611353573,0
0,0.38525820500043356,0
0,0.35650213052168195,0
0,0.7339981417062583,1
0,0.4807277504067044,0
0,0.5136557189907783,1
0,0.7303692459880429,1
0,0.43260032272653826,0
0,0.4306466705425811,0
0,0.48321988595244997,0
0,0.5076083814097726,1
0,0.3419158656204149,0
0,0.5574081585749822,1
1,0.545276836751667,1
0,0.46076317112540693,0
1,0.41256458055089246,0
0,0.3813536238768636,0
0,0.41459043453232525,0
0,0.32602573306540855,0
0,0.4707570349370462,0
0,0.37338999812014556,0
0,0.47247441605687257,0
0,0.4274403693675392,0
0,0.38086064275803816,0
0,0.7562645664801287,1
0,0.38293755632411136,0
0,0.45393041522471517,0
0,0.5021397119200814,1
0,0.3075485991757637,0
0,0.43956195452857855,0
0,0.5730380708247994,1
0,0.5048635762351328,1
1,0.32325051857287596,0
0,0.49424245638025793,1
0,0.6571518004110566,1
1,0.589587120769958,1
0,0.4101309145040726,0
0,0.5119521692888339,1
0,0.3567970228525893,0
0,0.39975332948509823,0
0,0.3927285651962226,0
0,0.37275746176698615,0
1,0.5841771372192833,1
1,0.44681299964530874,0
1,0.6274010305003683,1
0,0.49749886656810743,1
0,0.5181935091603609,1
0,0.39491008424446433,0
0,0.6297163575323714,1
0,0.6971538983578959,1
0,0.48636145602217595,0
1,0.4160766124023216,0
0,0.5869157719878147,1
0,0.5137926380408259,1
0,0.4477751532578523,0
0,0.4749991798968171,0
1,0.4833211123144807,0
0,0.46038951772810194,0
0,0.3988735639174192,0
0,0.5285037529887578,1
0,0.27969943008749015,0
0,0.6109438727819723,1
0,0.47320848064241466,0
0,0.4751578220286924,0
0,0.3562376221469356,0
0,0.569287351011177,1
0,0.331933101437625,0
0,0.48233435898001736,0
0,0.3469240255473471,0
0,0.5416067831877842,1
0,0.4718555131186219,0
1,0.4117497101856542,0
0,0.472754169482706,0
0,0.38118555355336675,0
0,0.33655656146516494,0
0,0.5689206702299521,1
0,0.3963997186080531,0
0,0.42470512899773954,0
1,0.6793930617552953,1
0,0.6813442048169862,1
0,0.4695133299766694,0
0,0.36075629043074436,0
1,0.430687460618399,0
0,0.4143296465888039,0
0,0.5350921895127065,1
0,0.43776660559311903,0
0,0.5095061170885262,1
0,0.4565008492554233,0
0,0.43799704315960625,0
0,0.43607378248475137,0
0,0.45454575527946783,0
0,0.5276884169327046,1
0,0.43376961309203016,0
0,0.3833976911304803,0
0,0.37258144471580756,0
0,0.5384487751273999,1
0,0.3121349992482904,0
0,0.4084796611466291,0
0,0.4000351102706037,0
0,0.4544820946055731,0
0,0.3736293757044919,0
0,0.7683056840218938,1
1,0.40366133479900296,0
0,0.45072197299182865,0
0,0.3265603383602422,0
0,0.5151784328013962,1
0,0.3952190542753567,0
0,0.456838100397782,0
1,0.4790610002409154,0
0,0.437635672555717,0
0,0.38257411181194545,0
0,0.40897178911840537,0
0,0.5992358511894256,1
0,0.37694078403651454,0
0,0.5336208468761595,1
0,0.48371809077913186,0
1,0.5371799327240753,1
0,0.5975971940830853,1
0,0.5359006497799471,1
0,0.4625831207298233,0
0,0.5034899377391553,1
0,0.38456180070998425,0
0,0.4416093635964758,0
0,0.4129403901351132,0
0,0.49676976857813,1
0,0.5584048781838733,1
0,0.5248172065787603,1
0,0.5619055100408673,1
0,0.372868286774437,0
0,0.5339636540961179,1
0,0.5020545695176282,1
0,0.4955414367043534,1
0,0.3780520965491143,0
0,0.5077233621359873,1
0,0.46055432540612384,0
0,0.5447752553465574,1
0,0.45253643753856154,0
1,0.6227877360757562,1
0,0.45801148012934206,0
0,0.46521714608921205,0
1,0.7374435719106974,1
0,0.37368576740441234,0
1,0.40332690846077623,0
1,0.8953598938808134,1
0,0.4510341092892016,0
0,0.3634518987910876,0
0,0.44155653640495,0
0,0.4363689234902208,0
0,0.4499186302927819,0
0,0.3879797025148628,0
1,0.504031977340423,1
1,0.48986506348771724,1
0,0.5038602567852267,1
0,0.4755309724430827,0
0,0.44323841004609443,0
0,0.47190487832650707,0
0,0.4265148758243536,0
0,0.3758152550768467,0
0,0.4560958533592838,0
0,0.5104828058297906,1
0,0.37162234485467766,0
0,0.40041923836503074,0
0,0.5110146811800286,1
0,0.3323705424452337,0
0,0.49134957045871047,1
1,0.5438750785642978,1
0,0.5915452913590491,1
0,0.5978840151403251,1
0,0.37036527447930423,0
0,0.5950436241316982,1
0,0.6176681450057191,1
0,0.4634065583907745,0
0,0.6357638234449771,1
0,0.3597323115374581,0
0,0.5508419648467727,1
0,0.5150212709879154,1
0,0.5588953508901532,1
0,0.45315931557714734,0
0,0.5826645444167672,1
0,0.40134579371592044,0
0,0.4672719799678604,0
0,0.35881025403361044,0
0,0.553969407346984,1
0,0.3209001628600592,0
0,0.3517392951399995,0
0,0.44384996238134095,0
0,0.38334846670571465,0
0,0.44988637411144955,0
0,0.4290696730857254,0
0,0.38627473831292164,0
1,0.5277213304417705,1
0,0.3661934346746579,0
0,0.35720929539615043,0
1,0.5834511463721322,1
1,0.5276470102396085,1
1,0.4894280127797425,1
0,0.3554433315166984,0
0,0.45865436610233495,0
0,0.516207266697555,1
0,0.41875085122081834,0
0,0.3824713775963318,0
0,0.41999601975344053,0
1,0.6344219053011702,1
0,0.47601243854364184,0
0,0.5173620682287056,1
0,0.5798667054594289,1
0,0.5932632705555199,1
0,0.5325224757764242,1
0,0.484646740293113,0
0,0.42744630333660544,0
0,0.39384801348772935,0
0,0.3978791098414397,0
1,0.5025538990871459,1
0,0.471997189376466,0
0,0.4497153358033397,0
0,0.45535632136827703,0
0,0.38895670138664373,0
0,0.4803820112418187,0
0,0.3347693013890966,0
0,0.48650085829037276,0
0,0.4824075482872694,0
1,0.45714904322042105,0
0,0.3668908000457059,0
0,0.35639587633781306,0
0,0.6684544984542543,1
0,0.43577813205739807,0
0,0.5455696833192057,1
0,0.7205890976044018,1
1,0.5573656315109651,1
0,0.4308724969491883,0
0,0.5939923656906048,1
0,0.4442249157555904,0
0,0.9745821236742617,1
0,0.42147094023958975,0
0,0.42834131322990077,0
0,0.6377412548211236,1
0,0.353510297419986,0
0,0.6916265229477798,1
0,0.4133375947660262,0
0,0.4318505229816125,0
0,0.41856145317095544,0
0,0.6429583722401455,1
0,0.5020702340812855,1
0,0.5961788013197649,1
0,0.5416555569739078,1
0,0.43263617163068924,0
0,0.47722606882049384,0
0,0.3867772962151169,0
0,0.5245515680691426,1
0,0.4516785998594291,0
0,0.4798783046231422,0
0,0.49513877036560444,1
0,0.5521851610203645,1
0,0.40309153792500435,0
0,0.3112056274005248,0
1,0.6457068411321263,1
0,0.5503536282845121,1
0,0.3995414853789963,0
0,0.7353281028586577,1
0,0.3882798860074779,0
0,0.3939997106758524,0
0,0.5533248049311053,1
0,0.5112327555533351,1
0,0.5698184228090116,1
0,0.3525441350481917,0
0,0.40134985903374687,0
0,0.43469423298286747,0
0,0.43358775643885794,0
